Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Churn
10.0,1,3,18.0,4,4.0,5,2,1.0,6,0.0,14.0,2.0,2.0,1.0,191.52,0.0
24.0,1,3,32.0,4,3.0,3,1,3.0,3,0.0,14.0,1.712427097353073,4.0,17.0,263.07,0.0
0.0,0,1,14.0,2,2.0,5,3,3.0,2,0.0,19.0,1.0,1.0,2.0,146.21,0.0
27.0,0,3,10.0,1,3.0,4,1,3.0,11,1.0,13.0,1.712427097353073,12.0,14.0,262.7,0.0
7.0,0,1,7.0,1,3.0,4,2,5.0,1,0.0,20.0,0.0,4.0,9.0,153.43,0.0
0.0,1,1,32.0,2,3.0,5,0,4.0,5,0.0,18.0,1.0,2.960674157303371,2.0,245.61,0.0
0.0,1,1,14.0,1,3.0,4,3,3.0,2,1.0,11.0,1.0,1.0,2.0,139.89,1.0
19.0,1,3,27.0,2,3.0,4,2,3.0,10,0.0,16.0,2.0,2.0,2.0,173.5,0.0
1.0,0,3,7.0,4,4.0,4,2,4.0,2,1.0,14.0,1.0,2.0,5.0,188.49,0.0
4.0,1,1,7.0,2,3.0,4,3,5.0,5,0.0,18.0,2.0,2.0,1.0,151.19,0.0
19.0,1,3,16.0,4,3.0,4,0,2.0,3,1.0,19.0,1.0,1.0,2.0,190.71,0.0
10.239954853273138,0,1,22.0,1,2.0,3,5,3.0,2,0.0,14.0,0.0,1.0,4.0,121.44,0.0
10.239954853273138,1,1,8.0,0,2.0,3,5,4.0,2,0.0,11.0,0.0,1.0,2.0,122.26,0.0
0.0,0,1,32.0,1,3.0,4,2,2.0,4,1.0,13.0,1.0,1.0,0.0,144.22,0.0
9.0,0,1,10.0,2,3.0,5,3,3.0,3,0.0,19.0,2.0,2.0,1.0,137.81,0.0
26.0,1,1,18.0,2,3.0,4,2,3.0,10,0.0,21.0,2.0,2.0,5.0,156.49,0.0
30.0,0,3,34.0,4,3.0,4,0,5.0,5,0.0,19.0,3.0,13.0,11.0,202.66,0.0
1.0,1,1,8.0,0,4.0,5,3,5.0,8,0.0,14.0,2.0,2.0,8.0,148.62,1.0
3.0,1,2,15.0,3,2.0,3,2,1.0,1,1.0,19.0,4.0,4.0,7.0,163.47,0.0
1.0,1,1,33.0,2,3.0,4,3,3.066308662152697,3,0.0,13.0,1.0,2.0,3.0,177.3613898678414,0.0
10.0,1,3,16.0,1,4.0,5,0,1.0,3,0.0,17.0,4.0,5.0,4.51735087321388,221.19,1.0
19.0,1,3,27.0,2,3.0,4,2,3.0,10,0.0,16.0,1.0,2.0,2.0,173.5,0.0
8.0,0,1,12.0,2,3.0,1,2,5.0,4,1.0,13.0,1.0,1.0,2.0,155.62,0.0
0.0,1,1,8.0,1,2.0,4,3,1.0,1,0.0,12.0,1.0,1.0,1.0,139.04,0.0
15.0,1,1,15.0,3,3.0,4,4,3.066308662152697,9,0.0,15.737864077669904,1.0,1.0,1.0,296.13,0.0
1.0,0,3,7.0,0,4.0,6,3,5.0,2,0.0,22.0,2.0,2.0,1.0,148.25,1.0
1.0,1,1,30.0,2,3.0,5,2,3.0,5,1.0,14.0,2.0,2.0,2.0,184.16,1.0
2.0,1,1,6.0,2,3.0,3,3,2.0,2,0.0,15.0,0.0,1.0,2.0,137.6,0.0
13.0,1,1,19.0,1,4.0,4,2,4.0,6,0.0,22.0,2.0,2.0,1.0,177.95,0.0
1.0,1,1,9.0,2,4.0,4,3,3.0,4,0.0,12.0,1.0,2.0,1.0,159.85,1.0
0.0,1,1,25.0,1,3.0,3,3,1.0,4,0.0,11.0,0.0,1.0,2.0,136.69,0.0
1.0,1,1,9.0,1,4.0,4,3,3.066308662152697,8,1.0,14.0,1.0,2.0,2.0,155.57,0.0
0.0,1,3,10.0,4,2.0,4,2,5.0,2,0.0,12.0,1.0,1.0,3.0,142.56,0.0
10.0,1,3,7.0,2,3.0,4,2,2.0,3,1.0,15.0,3.0,5.0,12.0,187.01,0.0
12.0,1,3,9.0,2,3.0,4,2,5.0,5,0.0,16.0,1.0,2.0,8.0,193.93,0.0
16.0,0,1,33.0,1,3.0,4,0,5.0,5,1.0,18.0,1.0,2.960674157303371,1.0,256.91,0.0
30.0,1,3,31.0,2,4.0,3,0,5.0,8,0.0,11.0,6.0,7.0,9.0,176.37,0.0
7.0,0,3,17.0,4,3.0,5,2,2.0,5,0.0,15.0,2.0,2.0,2.0,171.82,0.0
15.0,1,3,6.0,2,1.0,3,2,3.0,2,0.0,25.0,6.0,11.0,6.0,149.07,0.0
12.0,1,1,17.0,1,4.0,6,0,3.0,5,0.0,13.0,1.0,2.960674157303371,12.0,257.06,0.0
4.0,1,1,29.0,1,3.0,4,2,2.0,1,0.0,21.0,1.0,7.0,8.0,155.82,0.0
23.0,0,1,17.0,2,3.0,4,4,3.066308662152697,11,1.0,15.737864077669904,1.0,2.0,3.0,311.65,0.0
24.0,0,3,7.0,2,4.0,4,2,3.0,2,0.0,13.0,1.0,2.0,14.0,188.47,0.0
23.0,1,1,13.0,2,3.0,5,1,3.0,4,1.0,20.0,1.712427097353073,3.0,13.0,264.66,0.0
4.0,1,3,16.0,1,2.0,3,2,1.0,3,1.0,11.0,1.0,1.0,4.0,165.83,0.0
13.0,0,1,16.0,2,4.0,4,2,3.066308662152697,22,0.0,16.0,2.0,2.0,4.0,177.3613898678414,0.0
0.0,1,3,13.0,2,2.0,4,0,2.0,10,0.0,21.0,1.0,1.0,4.51735087321388,215.57,0.0
0.0,1,1,10.0,0,2.0,3,3,1.0,2,1.0,15.0,4.0,5.0,6.0,136.91,1.0
12.0,1,1,11.0,1,3.0,4,3,3.0,9,0.0,20.0,1.0,2.0,1.0,158.06,0.0
5.0,0,3,11.0,2,2.0,3,2,4.0,2,0.0,14.0,2.0,5.0,3.0,165.24,0.0
8.0,0,1,9.0,2,3.0,5,2,3.0,3,0.0,18.0,1.0,2.0,4.51735087321388,220.47,0.0
6.0,1,1,6.0,1,3.0,1,1,3.0,5,0.0,19.0,1.712427097353073,1.0,5.0,261.84,0.0
10.239954853273138,0,1,9.0,2,2.0,4,3,3.0,2,0.0,18.0,1.0,1.0,0.0,112.81,0.0
1.0,1,1,17.0,1,3.0,4,2,5.0,3,0.0,16.0,1.0,2.0,9.0,167.13,1.0
12.0,1,1,10.0,0,3.0,4,2,3.0,5,1.0,21.0,3.0,3.0,3.0,168.17,0.0
2.0,1,3,33.0,2,3.0,5,2,3.066308662152697,3,0.0,12.0,2.0,2.0,5.0,172.24,0.0
10.239954853273138,0,1,9.0,2,2.0,4,3,3.0,2,0.0,18.0,1.0,2.960674157303371,0.0,112.81,0.0
1.0,0,3,27.0,2,3.0,4,2,3.0,3,0.0,15.0,2.0,2.0,4.51735087321388,224.81,0.0
9.0,1,3,7.0,4,3.0,4,2,3.0,11,0.0,12.0,1.0,7.0,10.0,172.17,0.0
19.0,1,3,9.0,0,2.0,1,1,5.0,3,0.0,12.0,1.0,2.960674157303371,8.0,232.25,0.0
0.0,1,1,15.0,1,3.0,1,3,3.0,2,0.0,16.0,0.0,1.0,4.0,144.01,0.0
29.0,1,1,21.0,1,4.0,2,4,4.0,10,0.0,15.737864077669904,3.0,3.0,16.0,312.22,0.0
10.0,1,1,12.0,2,3.0,4,0,5.0,6,0.0,13.0,2.0,2.0,3.0,205.08,0.0
8.0,1,1,7.0,2,3.0,5,3,4.0,7,0.0,18.0,2.0,2.0,3.0,157.94,0.0
1.0,0,1,14.0,2,3.0,4,3,3.0,3,1.0,17.0,1.0,2.0,3.0,153.86,1.0
1.0,1,3,8.0,4,2.0,3,2,4.0,2,1.0,20.0,6.0,7.0,5.0,147.79,0.0
6.0,1,1,9.0,1,4.0,4,3,4.0,3,0.0,14.0,1.0,2.0,8.0,148.7,0.0
28.0,1,1,14.0,1,2.0,3,1,3.0,3,1.0,14.0,1.0,2.960674157303371,2.0,247.56,0.0
14.0,0,1,8.0,3,3.0,4,2,3.0,3,1.0,17.0,0.0,1.0,7.0,168.11,0.0
9.0,1,1,6.0,3,2.0,3,2,4.0,1,0.0,15.0,0.0,1.0,5.0,152.28,0.0
16.0,1,1,30.0,2,3.0,4,1,2.0,4,0.0,15.0,1.712427097353073,2.0,1.0,284.92,0.0
15.0,1,1,14.0,0,3.0,2,3,3.0,3,0.0,14.0,2.0,2.0,9.0,158.76,0.0
0.0,0,1,16.0,1,3.0,3,0,3.0,7,0.0,11.0,1.0,1.0,0.0,200.48,1.0
20.0,1,3,8.0,2,3.0,4,5,2.0,2,1.0,18.0,1.0,1.0,2.0,132.94,0.0
10.0,0,3,22.0,4,3.0,6,2,1.0,3,0.0,25.0,6.0,12.0,12.0,179.06,0.0
0.0,1,1,12.0,1,2.9317314170222324,3,5,5.0,3,0.0,11.0,0.0,1.0,3.0,129.6,1.0
20.0,1,3,20.0,4,2.0,3,2,5.0,3,0.0,12.0,1.0,1.0,7.0,149.6,0.0
1.0,1,1,28.0,1,3.0,4,3,3.0,3,0.0,21.0,2.0,2.0,1.0,148.77,1.0
10.239954853273138,0,3,6.0,2,2.0,5,3,3.0,2,0.0,12.0,1.0,1.0,0.0,113.59,1.0
1.0,1,3,7.0,2,3.0,4,2,3.0,3,0.0,18.0,3.0,8.0,8.0,177.96,0.0
8.0,1,3,22.0,4,3.0,3,0,4.0,1,0.0,15.0,3.0,6.0,9.0,180.2,0.0
5.0,0,1,13.0,2,3.0,5,3,3.0,3,1.0,15.0,2.0,2.0,3.0,152.03,0.0
4.0,0,1,16.0,1,4.0,4,2,5.0,3,0.0,12.0,1.0,7.0,11.0,155.72,0.0
1.0,1,1,24.0,0,3.0,4,3,3.066308662152697,2,1.0,17.0,2.0,2.0,2.0,155.58,0.0
0.0,1,3,26.0,2,3.0,5,2,3.0,4,1.0,11.0,1.0,2.0,2.0,145.59,1.0
23.0,1,1,8.0,1,3.0,3,4,3.0,3,1.0,15.737864077669904,7.0,7.0,7.0,292.37,0.0
10.239954853273138,1,2,19.0,3,2.0,3,5,4.0,5,0.0,13.0,1.0,1.0,4.0,121.43,0.0
8.0,1,1,22.0,2,3.0,4,0,4.0,2,0.0,19.0,3.0,3.0,3.0,186.06,0.0
26.0,1,1,15.0,3,3.0,4,3,5.0,11,0.0,14.0,2.0,2.0,5.0,154.5,0.0
4.0,0,1,14.0,0,4.0,4,3,3.0,3,0.0,14.0,1.0,2.0,1.0,137.74,0.0
1.0,1,1,10.0,1,3.0,5,3,1.0,2,0.0,14.0,2.0,2.0,2.0,145.45,0.0
0.0,1,3,15.68136813681368,4,2.0,4,5,4.0,2,1.0,18.0,0.0,1.0,0.0,124.13,1.0
10.239954853273138,1,1,8.0,1,3.0,3,5,3.0,3,0.0,14.0,0.0,1.0,2.0,120.01,0.0
0.0,1,1,31.0,2,2.9317314170222324,1,5,1.0,2,1.0,12.0,0.0,1.0,1.0,129.94,0.0
0.0,1,2,15.68136813681368,3,2.0,4,5,5.0,5,1.0,15.0,1.0,2.0,0.0,123.35,1.0
3.0,1,3,33.0,4,2.0,3,2,2.0,8,0.0,23.0,4.0,7.0,7.0,153.04,0.0
24.0,0,1,9.0,1,2.0,4,1,5.0,4,0.0,15.737864077669904,1.0,3.0,3.0,303.56,0.0
0.0,0,1,22.0,1,2.9317314170222324,1,5,1.0,2,1.0,13.0,0.0,1.0,0.0,129.35,0.0
3.0,1,1,8.0,1,2.0,4,5,3.066308662152697,6,0.0,24.0,1.0,1.0,0.0,177.3613898678414,0.0
11.0,0,1,8.0,2,3.0,1,2,5.0,7,1.0,12.0,0.0,4.0,12.0,159.8,0.0
10.239954853273138,1,1,13.0,2,2.0,3,5,4.0,3,0.0,11.0,0.0,2.0,3.0,120.13,0.0
13.0,1,2,9.0,2,3.0,5,2,1.0,10,0.0,12.0,2.0,2.0,5.0,177.04,0.0
6.0,1,1,13.0,2,3.0,4,3,3.0,5,0.0,21.0,1.0,2.0,5.0,155.38,0.0
1.0,1,3,9.0,2,2.0,4,2,2.0,6,0.0,17.0,0.0,1.0,5.0,151.71,0.0
10.0,1,1,9.0,3,4.0,4,2,4.0,6,1.0,23.0,2.0,2.0,1.0,194.62,0.0
21.0,0,3,9.0,4,3.0,4,2,4.0,9,0.0,12.0,1.0,2.0,1.0,174.78,0.0
1.0,0,1,27.0,2,4.0,4,0,3.0,5,0.0,13.0,2.0,2.0,4.51735087321388,223.24,1.0
1.0,1,1,34.0,2,2.0,1,2,3.0,2,0.0,17.0,5.0,6.0,8.0,134.07,0.0
0.0,0,1,15.0,2,3.0,3,2,5.0,5,0.0,17.0,0.0,1.0,7.0,153.46,1.0
10.239954853273138,1,1,6.0,2,3.0,4,3,3.0,2,0.0,14.0,0.0,1.0,0.0,115.63,0.0
0.0,1,1,20.0,3,2.0,4,3,4.0,2,1.0,24.0,1.0,1.0,2.0,137.43,1.0
19.0,1,1,8.0,0,4.0,4,5,3.066308662152697,3,0.0,13.0,4.0,8.0,8.0,177.3613898678414,0.0
6.0,1,1,15.0,1,2.9317314170222324,3,5,2.0,1,0.0,13.0,1.0,4.0,10.0,127.81,0.0
29.0,1,1,15.0,1,3.0,4,1,3.0,4,1.0,15.0,1.712427097353073,2.0,3.0,272.56,0.0
18.0,0,2,8.0,3,3.0,4,5,3.066308662152697,6,0.0,12.0,2.0,2.0,3.0,177.3613898678414,0.0
17.0,1,1,34.0,2,2.0,3,1,5.0,4,0.0,13.0,1.712427097353073,14.0,17.0,263.28,0.0
9.0,0,3,15.0,4,4.0,5,0,1.0,6,1.0,12.0,4.0,5.0,4.51735087321388,228.77,0.0
19.0,1,3,20.0,4,3.0,2,1,3.0,8,1.0,18.0,1.712427097353073,4.0,9.0,261.95,1.0
16.0,0,3,33.0,4,4.0,4,1,4.0,7,0.0,15.0,3.0,2.960674157303371,9.0,260.25,0.0
30.0,1,1,9.0,1,2.9317314170222324,1,5,5.0,5,1.0,20.0,0.0,1.0,0.0,126.7,0.0
15.0,0,2,8.0,1,3.0,1,2,5.0,8,0.0,16.0,0.0,1.0,3.0,162.72,0.0
4.0,1,1,22.0,3,2.0,4,2,3.0,9,0.0,15.0,1.0,2.0,1.0,173.34,1.0
6.0,1,1,15.0,1,2.9317314170222324,3,5,1.0,1,0.0,13.0,0.0,4.0,10.0,127.81,0.0
0.0,1,1,8.0,2,2.0,4,3,1.0,2,0.0,22.0,1.0,1.0,0.0,111.02,1.0
13.0,1,1,26.0,0,3.0,3,0,1.0,5,0.0,20.0,3.0,11.0,1.0,203.22,0.0
1.0,0,1,26.0,2,2.0,3,2,3.0,4,0.0,12.0,1.0,1.0,3.0,148.69,0.0
1.0,1,1,24.0,0,3.0,5,3,1.0,7,0.0,13.0,1.0,2.0,4.0,148.67,1.0
5.0,1,1,10.0,2,3.0,4,2,3.0,2,0.0,12.0,1.0,6.0,8.0,161.62,0.0
0.0,1,1,29.0,2,2.0,4,2,3.0,4,1.0,13.0,1.0,1.0,1.0,159.16,1.0
25.0,1,1,18.0,0,3.0,5,1,4.0,5,0.0,17.0,1.0,2.960674157303371,4.0,256.42,0.0
2.0,1,1,9.0,1,3.0,4,0,3.0,2,0.0,18.0,0.0,1.0,4.51735087321388,219.35,0.0
17.0,1,1,21.0,2,4.0,4,1,5.0,8,0.0,15.737864077669904,2.0,2.0,1.0,296.59,0.0
0.0,1,1,8.0,2,2.9317314170222324,3,5,5.0,8,0.0,20.0,1.0,1.0,7.0,127.07,1.0
7.0,0,3,15.0,2,3.0,5,3,2.0,2,0.0,20.0,3.0,3.0,3.0,148.42,0.0
4.0,1,3,15.68136813681368,2,2.0,4,5,3.0,4,0.0,15.0,3.0,5.0,2.0,123.29,0.0
10.239954853273138,1,3,13.0,2,2.0,3,5,1.0,2,1.0,21.0,1.0,1.0,2.0,122.75,1.0
16.0,1,1,9.0,3,4.0,5,2,1.0,5,0.0,24.0,2.0,2.0,1.0,192.81,0.0
7.0,1,3,9.0,1,4.0,4,2,3.066308662152697,3,0.0,15.0,2.0,2.0,5.0,180.05,0.0
7.0,0,1,32.0,1,3.0,4,4,4.0,5,0.0,15.737864077669904,1.0,2.0,1.0,305.61,0.0
28.0,1,1,8.0,1,2.0,5,4,3.066308662152697,5,0.0,14.0,1.712427097353073,9.0,11.0,291.87,0.0
13.0,1,1,30.0,1,2.0,3,0,5.0,2,1.0,21.0,4.0,5.0,8.0,174.06,0.0
5.0,0,1,35.0,1,3.0,3,3,3.0,10,0.0,12.0,5.0,7.0,7.0,140.25,0.0
18.0,1,1,12.0,3,2.0,3,0,3.066308662152697,5,1.0,14.0,1.0,2.960674157303371,0.0,232.45,0.0
1.0,1,1,22.0,0,2.9317314170222324,3,5,4.0,10,0.0,14.0,2.0,2.0,2.0,128.11,0.0
10.239954853273138,1,1,30.0,1,2.0,1,0,1.0,4,0.0,15.0,0.0,1.0,2.0,170.05,0.0
12.0,1,1,12.0,2,2.0,3,0,4.0,5,0.0,18.0,2.0,2.0,2.0,183.76,0.0
10.239954853273138,1,1,21.0,2,3.0,5,5,2.0,1,1.0,18.0,1.0,1.0,3.0,121.68,0.0
0.0,1,1,15.68136813681368,1,3.0,3,5,2.0,2,0.0,24.0,0.0,2.0,2.0,123.23,0.0
18.0,1,1,26.0,1,3.0,3,1,1.0,1,1.0,14.0,2.0,2.960674157303371,10.0,234.96,0.0
18.0,0,3,14.0,2,3.0,4,2,5.0,2,0.0,15.0,2.0,2.0,4.0,173.98,0.0
5.0,1,1,8.0,2,3.0,4,1,3.0,6,0.0,15.0,1.712427097353073,2.0,1.0,278.79,0.0
10.239954853273138,1,3,27.0,3,2.0,4,5,4.0,2,1.0,13.0,0.0,1.0,0.0,121.21,1.0
6.0,0,1,31.0,2,4.0,4,2,3.066308662152697,3,0.0,16.0,3.0,5.0,8.0,178.09,0.0
2.0,1,3,17.0,1,4.0,4,3,4.0,3,0.0,23.0,2.0,2.0,1.0,135.52,0.0
1.0,1,3,16.0,2,3.0,4,3,3.066308662152697,3,0.0,12.0,1.0,2.0,3.0,152.28,0.0
30.0,0,3,34.0,4,3.0,4,0,5.0,5,0.0,19.0,13.0,13.0,11.0,202.66,0.0
13.0,0,1,7.0,2,3.0,4,4,3.0,3,1.0,15.737864077669904,1.0,2.0,7.0,316.97,0.0
15.0,1,1,15.68136813681368,1,3.0,1,2,4.0,7,1.0,16.0,0.0,1.0,0.0,123.72,0.0
4.0,1,2,8.0,3,3.0,4,2,5.0,4,0.0,12.0,0.0,1.0,0.0,164.1,0.0
1.0,1,1,7.0,0,4.0,5,3,4.0,3,1.0,12.0,2.0,3.0,3.0,145.7,0.0
1.0,1,3,14.0,4,2.0,3,2,3.0,1,0.0,12.0,0.0,1.0,2.0,171.04,0.0
1.0,0,1,12.0,2,4.0,4,5,2.0,3,0.0,16.0,2.0,2.0,1.0,135.51,0.0
27.0,1,1,14.0,2,3.0,3,1,3.0,5,0.0,20.0,1.712427097353073,2.0,4.0,273.14,0.0
15.0,1,1,15.68136813681368,2,3.0,3,5,5.0,4,0.0,16.0,1.0,1.0,2.0,125.76,0.0
0.0,1,3,8.0,1,2.9317314170222324,3,5,3.0,2,0.0,19.0,0.0,2.0,2.0,127.83,0.0
17.0,1,1,15.0,3,4.0,4,2,3.0,6,1.0,15.0,2.0,2.0,3.0,170.22,0.0
4.0,1,1,16.0,2,3.0,4,3,5.0,5,0.0,15.0,2.0,2.0,1.0,145.18,1.0
0.0,0,1,11.0,2,2.0,1,2,5.0,2,0.0,12.0,1.0,1.0,5.0,140.0,0.0
6.0,1,1,19.0,2,2.0,3,5,2.0,4,0.0,18.0,1.0,1.0,2.0,134.52,0.0
10.239954853273138,0,3,19.0,2,3.0,3,5,4.0,2,0.0,13.0,0.0,1.0,0.0,120.33,0.0
27.0,1,1,30.0,2,4.0,4,1,1.0,8,0.0,19.0,1.712427097353073,4.0,9.0,267.75,0.0
0.0,0,3,9.0,2,4.0,4,2,3.0,6,0.0,23.0,4.0,6.0,8.0,176.54,0.0
6.0,0,1,22.0,1,3.0,4,2,1.0,7,0.0,19.0,1.0,2.0,3.0,191.67,0.0
14.0,1,3,14.0,4,2.0,3,2,4.0,6,0.0,21.0,1.0,1.0,4.0,143.93,0.0
1.0,0,3,13.0,4,3.0,6,3,3.0,2,0.0,17.0,1.0,2.0,1.0,148.51,1.0
14.0,0,3,9.0,1,4.0,4,2,4.0,7,0.0,13.0,2.0,2.0,1.0,168.27,0.0
8.0,1,1,14.0,1,3.0,4,3,1.0,3,0.0,14.0,1.0,2.0,1.0,154.72,0.0
13.0,1,3,13.0,1,3.0,2,0,3.066308662152697,4,0.0,12.0,4.0,8.0,7.0,207.37,0.0
0.0,0,3,15.68136813681368,4,2.0,3,5,1.0,2,1.0,14.0,1.0,1.0,2.0,123.23,1.0
28.0,1,1,10.0,2,1.0,3,2,3.0,1,1.0,16.0,1.0,1.0,2.0,140.35,0.0
13.0,0,1,6.0,2,3.0,4,1,4.0,2,0.0,22.0,5.0,2.960674157303371,11.0,235.02999999999997,0.0
2.0,0,1,7.0,2,3.0,6,2,2.0,2,0.0,12.0,8.0,8.0,6.0,191.74,0.0
5.0,1,1,9.0,2,3.0,6,3,2.0,6,1.0,14.0,1.0,2.0,1.0,152.78,1.0
1.0,1,1,20.0,2,3.0,4,2,4.0,8,0.0,15.0,2.0,2.0,10.0,180.62,0.0
9.0,1,3,15.0,4,2.0,3,0,1.0,5,0.0,11.0,4.0,4.0,3.0,200.96,1.0
4.0,0,3,26.0,2,2.9317314170222324,1,5,2.0,1,0.0,12.0,1.0,2.0,2.0,127.91,0.0
15.0,1,1,15.68136813681368,2,3.0,3,5,5.0,4,0.0,16.0,0.0,1.0,2.0,125.76,0.0
8.0,0,1,22.0,1,4.0,4,1,5.0,9,0.0,15.737864077669904,3.0,7.0,10.0,295.07,0.0
28.0,1,1,16.0,2,4.0,4,2,3.0,5,0.0,12.0,1.0,3.0,4.0,153.97,0.0
14.0,0,2,10.0,3,3.0,5,2,4.0,7,0.0,19.0,0.0,1.0,2.0,164.3,0.0
7.0,1,1,13.0,1,2.9317314170222324,3,5,1.0,2,0.0,13.0,0.0,1.0,0.0,129.72,0.0
0.0,1,1,13.0,1,2.0,3,0,1.0,2,1.0,14.0,4.0,4.0,10.0,171.43,0.0
0.0,1,1,6.0,3,2.9317314170222324,3,5,2.0,2,1.0,13.0,5.0,7.0,8.0,126.86,1.0
13.0,1,3,8.0,4,2.0,3,2,4.0,8,0.0,12.0,0.0,1.0,3.0,157.15,0.0
12.0,1,1,8.0,2,3.0,3,1,3.066308662152697,3,1.0,13.0,1.712427097353073,1.0,2.0,266.59,0.0
13.0,0,3,34.0,3,2.0,5,0,5.0,4,0.0,15.0,0.0,1.0,4.51735087321388,209.32,0.0
10.0,1,1,9.0,3,2.0,3,2,3.066308662152697,4,0.0,15.0,1.0,1.0,1.0,141.07,0.0
6.0,1,3,17.0,4,3.0,4,2,2.0,3,0.0,13.0,1.0,2.0,9.0,178.96,0.0
9.0,1,1,9.0,2,3.0,5,0,4.0,4,0.0,19.0,7.0,7.0,4.51735087321388,227.74,0.0
25.0,1,1,6.0,2,3.0,3,1,2.0,3,0.0,15.0,1.712427097353073,7.0,8.0,270.99,0.0
15.0,1,3,9.0,2,3.0,4,1,4.0,3,0.0,20.0,1.712427097353073,2.0,5.0,285.15,0.0
9.0,1,2,15.0,0,4.0,4,3,3.0,3,0.0,18.0,1.0,2.0,5.0,168.23,0.0
0.0,0,1,9.0,0,2.9317314170222324,3,5,3.066308662152697,1,0.0,22.0,0.0,1.0,4.0,131.02,1.0
1.0,1,1,8.0,2,2.9317314170222324,4,5,3.0,4,0.0,12.0,3.0,5.0,7.0,127.68,0.0
8.0,1,1,24.0,2,2.0,1,2,5.0,2,0.0,11.0,1.0,1.0,10.0,152.08,0.0
6.0,0,1,14.0,2,4.0,3,3,4.0,3,0.0,21.0,1.0,1.0,4.0,152.94,0.0
9.0,1,1,9.0,2,3.0,4,4,3.0,7,0.0,15.737864077669904,1.0,5.0,15.0,313.8,0.0
21.0,1,1,14.0,1,3.0,5,0,5.0,9,1.0,15.0,2.0,6.0,4.51735087321388,225.08,1.0
0.0,1,1,12.0,1,2.9317314170222324,3,5,3.066308662152697,1,0.0,20.0,1.0,2.0,2.0,127.73,0.0
11.0,1,3,8.0,4,2.0,3,0,4.0,8,0.0,16.0,1.0,1.0,0.0,173.51,0.0
0.0,1,1,15.68136813681368,2,3.0,4,5,5.0,7,1.0,20.0,1.0,1.0,0.0,124.04,1.0
9.0,1,3,8.0,1,3.0,4,0,3.0,2,0.0,13.0,8.0,9.0,0.0,175.96,0.0
16.0,0,1,15.0,2,4.0,4,4,3.066308662152697,3,0.0,15.737864077669904,1.0,15.0,10.0,309.3,0.0
1.0,1,3,15.0,0,3.0,5,2,5.0,8,0.0,18.0,2.0,2.0,3.0,178.26,1.0
0.0,1,1,15.68136813681368,1,2.0,3,5,5.0,2,0.0,14.0,1.0,1.0,2.0,125.0,0.0
1.0,1,1,9.0,3,3.0,4,3,3.0,8,1.0,20.0,1.0,2.0,3.0,164.77,0.0
25.0,0,3,8.0,2,3.0,4,4,3.0,2,1.0,18.0,1.712427097353073,15.0,12.0,290.68,0.0
17.0,1,3,11.0,4,3.0,5,0,1.0,5,0.0,15.0,11.0,16.0,4.51735087321388,227.31,0.0
7.0,1,1,12.0,3,2.0,3,2,3.0,2,0.0,14.0,0.0,2.0,10.0,148.09,0.0
7.0,1,1,7.0,2,3.0,5,2,2.0,2,0.0,15.0,1.0,2.0,5.0,194.49,0.0
16.0,1,1,24.0,2,3.0,3,2,5.0,5,1.0,14.0,1.0,2.0,3.0,190.45,0.0
0.0,1,1,15.68136813681368,0,2.0,4,5,1.0,6,0.0,12.0,1.0,1.0,3.0,123.67,1.0
7.0,0,1,30.0,2,2.9317314170222324,3,5,3.0,4,1.0,22.0,0.0,1.0,0.0,131.61,1.0
1.0,1,3,7.0,0,4.0,4,3,4.0,3,1.0,17.0,1.0,2.0,5.0,157.02,1.0
11.0,1,3,8.0,2,2.0,3,2,5.0,4,0.0,15.0,0.0,1.0,7.0,168.93,0.0
24.0,1,1,7.0,1,4.0,4,1,2.0,11,0.0,15.737864077669904,1.0,2.0,4.0,298.99,0.0
4.0,1,3,9.0,0,4.0,4,3,4.0,3,0.0,19.0,2.0,2.0,1.0,149.76,0.0
2.0,0,1,8.0,2,4.0,2,2,3.0,10,1.0,13.0,2.0,2.0,3.0,187.94,0.0
10.0,1,1,17.0,0,4.0,4,0,3.0,5,0.0,13.0,1.0,2.0,8.0,195.94,0.0
7.0,1,3,15.0,2,3.0,3,2,3.0,2,0.0,20.0,1.0,1.0,3.0,157.14,0.0
1.0,1,1,15.0,1,4.0,5,3,3.0,3,1.0,12.0,2.0,2.0,3.0,164.89,1.0
28.0,0,1,8.0,2,3.0,3,0,4.0,4,0.0,18.0,1.0,1.0,4.51735087321388,209.76,0.0
0.0,1,3,35.0,1,2.0,3,2,3.0,6,0.0,12.0,0.0,1.0,0.0,143.06,0.0
19.0,1,1,15.0,3,4.0,4,2,1.0,11,0.0,15.0,9.0,10.0,9.0,161.97,0.0
30.0,1,1,6.0,1,2.0,3,2,3.0,3,0.0,11.0,0.0,1.0,2.0,167.55,0.0
2.0,1,1,8.0,1,4.0,4,3,5.0,3,0.0,26.0,2.0,2.0,3.0,160.91,0.0
1.0,1,3,16.0,4,3.0,6,3,4.0,3,0.0,14.0,3.0,3.0,3.0,152.6,1.0
13.0,1,1,15.68136813681368,2,2.0,3,5,1.0,9,0.0,19.0,1.0,1.0,0.0,124.06,0.0
